stock;volume;open;high;low;close;date;indexx
AALBERTS NV;336536;30.36;30.48;29.31;30.31;25-9-2020 21:16;AMX
Air France-KLM;7769846;3.031;3.033;2.827;3.018;25-9-2020 21:16;AMX
ALTICE EUROPE N.V.;2421756;4.113;4.131;4.108;4.112;25-9-2020 21:16;AMX
Aperam;141623;23.14;23.26;22.67;23.02;25-9-2020 21:16;AMX
Arcadis;84887;17.22;17.65;17.16;17.2;25-9-2020 21:16;AMX
BAM Groep Koninklijke;1681116;1.07;1.072;1.035;1.07;25-9-2020 21:16;AMX
Basic-Fit;341774;20.45;20.5;19.74;20.25;25-9-2020 21:16;AMX
BE Semiconductor Industries;263899;36.65;36.72;35.54;36.45;25-9-2020 21:16;AMX
Boskalis Westminster Koninklijke;208783;16.51;16.89;16.25;16.44;25-9-2020 21:16;AMX
Corbion;141673;38.8;39.75;38.1;38.4;25-9-2020 21:16;AMX
Eurocommercial Properties;265946;9.06;9.11;8.65;8.95;25-9-2020 21:16;AMX
Fagron;84582;21.26;21.32;21.0;21.26;25-9-2020 21:16;AMX
Flow Traders;146723;33.04;33.46;32.98;33.18;25-9-2020 21:16;AMX
Fugro;836710;3.214;3.28;3.134;3.198;25-9-2020 21:16;AMX
GrandVision;90085;23.55;23.75;23.5;23.55;25-9-2020 21:16;AMX
Intertrust;21266;14.44;14.44;14.16;14.28;25-9-2020 21:16;AMX
NSI;18751;29.0;29.1;28.55;28.7;25-9-2020 21:16;AMX
OCI;261782;10.26;10.29;10.1;10.11;25-9-2020 21:16;AMX
Pharming Group;2638068;0.925;0.929;0.908;0.92;25-9-2020 21:16;AMX
PostNL Koninklijke;2174839;2.588;2.622;2.554;2.6;25-9-2020 21:16;AMX
SBM Offshore;371189;13.06;13.26;12.86;13.045;25-9-2020 21:16;AMX
SIGNIFY NV;333610;30.0;30.0;29.45;29.93;25-9-2020 21:16;AMX
TKH Group;82759;30.4;30.66;29.56;30.4;25-9-2020 21:16;AMX
Vopak Koninklijke;329455;48.57;49.25;48.45;48.5;25-9-2020 21:16;AMX
WDP;184219;29.92;30.16;29.54;29.86;25-9-2020 21:16;AMX
AMX;0;787.70;789.10;777.77;785.05;25-9-2020 13:38;AMX
AALBERTS NV;381867;29.88;30.65;29.43;29.33;28-9-2020 23:30;AMX
Air France-KLM;4816542;3.043;3.056;2.93;2.96;28-9-2020 23:30;AMX
ALTICE EUROPE N.V.;1844536;4.13;4.13;4.11;4.115;28-9-2020 23:30;AMX
Aperam;203509;23.0;24.02;23.0;22.72;28-9-2020 23:30;AMX
Arcadis;67464;17.92;18.18;17.85;17.65;28-9-2020 23:30;AMX
BAM Groep Koninklijke;2083807;1.07;1.1;1.07;1.065;28-9-2020 23:30;AMX
Basic-Fit;454334;20.1;20.4;19.76;20.2;28-9-2020 23:30;AMX
BE Semiconductor Industries;234521;36.8;37.0;36.18;36.32;28-9-2020 23:30;AMX
